Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,BusVoltage,Yaw,Pitch,Roll,LeftSlaveVoltage,RightSlaveVoltage,LeftVelocityFPS,RightVelocityFPS,RobotX,RobotY,LookaheadX,LookaheadY,AngularVelX,AngularVelY,AngularVelZ,AccelX,AccelY,AccelZ
3.3295060000000003,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.1220703050494194,0.0010000000474974513,0.0,-0.03999999910593033
3.365875000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,-0.1220703050494194,-0.0020000000949949026,-0.0020000000949949026,-0.035999998450279236
3.409657000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0010000000474974513,-0.0010000000474974513,-0.039000000804662704
3.4458959999999994,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0010000000474974513,-0.0010000000474974513,-0.03400000184774399
3.4834000000000014,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0010000000474974513,0.0,-0.03500000014901161
3.5145120000000016,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1831054538488388,0.0,0.0010000000474974513,-0.03400000184774399
3.5475879999999993,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,-0.0010000000474974513,-0.032999999821186066
3.583374000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.1831054538488388,0.0,-0.0010000000474974513,-0.03500000014901161
3.6184150000000006,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0010000000474974513,0.0,-0.029999999329447746
3.650879999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.03700000047683716
3.683135000000002,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,-0.0010000000474974513,-0.03700000047683716
3.7150990000000004,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,-0.0020000000949949026,0.0,-0.03400000184774399
3.744743999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0020000000949949026,-0.0020000000949949026,-0.032999999821186066
3.782421000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,0.0,0.0,-0.0020000000949949026,-0.032999999821186066
3.8194409999999994,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,0.0,0.0010000000474974513,0.0,-0.032999999821186066
3.8545159999999985,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,-0.03400000184774399
3.889671999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,0.0,0.0010000000474974513,-0.029999999329447746
3.924480000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.035999998450279236
3.9814489999999996,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.0610351525247097,0.0,0.0010000000474974513,-0.03700000047683716
4.015766000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.2441406100988388,-0.1220703050494194,0.0,0.0,-0.04100000113248825
4.044589,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0010000000474974513,0.0010000000474974513,-0.03999999910593033
4.0769220000000015,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0010000000474974513,-0.041999999433755875
4.104806999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0610351525247097,0.0,-0.0010000000474974513,-0.03500000014901161
4.1382020000000015,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1220703050494194,-0.0010000000474974513,0.0,-0.03999999910593033
4.163310999999998,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0,-0.032999999821186066
4.187939999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,-0.0010000000474974513,0.0,-0.03700000047683716
4.2223060000000014,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,-0.0010000000474974513,0.0,-0.03799999877810478
4.245424000000002,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.1220703050494194,0.0,0.0,-0.0010000000474974513,-0.03700000047683716
4.281295999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,-0.0010000000474974513,0.0,-0.03700000047683716
4.302574999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1220703050494194,-0.0010000000474974513,0.0,-0.032999999821186066
4.336323999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,0.0,0.0,-0.0020000000949949026,-0.03500000014901161
4.377775999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1831054538488388,0.0,0.0,-0.032999999821186066
4.419462999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.0010000000474974513,-0.032999999821186066
4.445741,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,-0.0010000000474974513,0.0,-0.032999999821186066
4.479788000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.1831054538488388,-0.0010000000474974513,0.0,-0.03200000151991844
4.502411,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,-0.003000000026077032,-0.03400000184774399
4.528363000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.2441406100988388,-0.0610351525247097,0.004000000189989805,0.0,-0.03500000014901161
4.562251000000002,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0610351525247097,0.0,0.0,-0.03500000014901161
4.585046,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,-0.1220703050494194,0.0,0.0,-0.03799999877810478
4.613429999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0610351525247097,0.0,0.0,-0.03999999910593033
4.6427330000000016,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.0610351525247097,0.0,0.0010000000474974513,-0.035999998450279236
4.666345999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.003000000026077032,0.0010000000474974513,-0.03400000184774399
4.698314999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,0.0010000000474974513,-0.0010000000474974513,-0.035999998450279236
4.726356999999998,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1831054538488388,0.0010000000474974513,0.0,-0.03999999910593033
4.75764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0,0.0,-0.03500000014901161
4.782521000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,-0.0610351525247097,0.0,-0.0010000000474974513,-0.028999999165534973
4.799315000000002,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0610351525247097,0.0,0.0010000000474974513,-0.03999999910593033
4.841275999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,-0.0020000000949949026,0.0,-0.03700000047683716
4.874608,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0299999713897705,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.003000000026077032,0.0,-0.032999999821186066
4.904594999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0,0.0010000000474974513,-0.03400000184774399
4.938715,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.03700000047683716
4.962793,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0010000000474974513,-0.0010000000474974513,-0.035999998450279236
4.9902950000000015,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0610351525247097,0.0,0.0020000000949949026,-0.039000000804662704
5.023821,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1831054538488388,0.0020000000949949026,-0.0010000000474974513,-0.03500000014901161
5.058891000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1831054538488388,0.0,0.0,-0.041999999433755875
5.100432,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0,0.003000000026077032,-0.03400000184774399
5.136014999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0,0.0,-0.03400000184774399
5.165486,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.0,0.0,0.0,-0.03700000047683716
5.2002359999999985,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0,0.0,-0.04100000113248825
5.222647,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,0.0,0.0,-0.0010000000474974513,-0.032999999821186066
5.246238,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0020000000949949026,-0.0010000000474974513,-0.03999999910593033
5.279528999999998,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0010000000474974513,-0.0010000000474974513,-0.03999999910593033
5.308981000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.30517578125,0.0610351525247097,0.0010000000474974513,0.0010000000474974513,-0.03400000184774399
5.342027,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0610351525247097,0.0020000000949949026,0.0,-0.039000000804662704
5.364309,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,0.0,-0.0610351525247097,0.0,0.0,-0.035999998450279236
5.38855,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,-0.1220703050494194,0.0,0.0020000000949949026,-0.03799999877810478
5.425293999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,0.0,0.0,-0.0010000000474974513,-0.035999998450279236
5.4631419999999995,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0020000000949949026,0.0010000000474974513,-0.03999999910593033
5.4848669999999995,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0,0.0010000000474974513,0.0,-0.03500000014901161
5.517242000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1831054538488388,-0.1220703050494194,-0.0020000000949949026,0.0,-0.03200000151991844
5.549431,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0010000000474974513,-0.0010000000474974513,-0.039000000804662704
5.582725999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.30517578125,-0.0610351525247097,0.0020000000949949026,0.0,-0.04100000113248825
5.603669000000002,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0010000000474974513,-0.0020000000949949026,-0.03700000047683716
5.624384000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.0610351525247097,0.0,0.0,-0.03700000047683716
5.647605,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831054538488388,0.0,0.0,-0.0020000000949949026,-0.0010000000474974513,-0.035999998450279236
5.680656999999998,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,-0.0,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0,-0.0020000000949949026,0.0,-0.039000000804662704
